timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-22 02:42:50.896,733dca25-927e-462c-b362-9f9625341598,d9ef560f-759c-4acd-a60b-228a0ef4dec3,USR_275066,8aa50e874e94fd5262f6319c85a6901a,DEV_358440,27.83.128.45,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,766,ACC_275066,ACC_MULE_0026,1000,TRANSFER,200,00,443,609,2
2025-08-15 20:08:29.762,969354d7-8daa-44a9-9932-59324a9659ca,11eecf34-d4c8-429e-b5e6-b992c0958b79,USR_002947,c54f5e324627470671f4cf8cd6d1fd4b,DEV_112542,14.70.26.230,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1296,ACC_002947,ACC_564780,175813000.0,PAYMENT,200,00,311,2739,0
2025-08-17 12:45:02.914,92a4e448-b66d-47d1-8b41-e5fea9306738,23c7fe9f-ca4c-43a8-b3e6-b413e5b4c28d,USR_004201,2bf8b9543d5c030020eb2befd598492d,DEV_630647,118.40.45.99,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,404,ACC_004201,ACC_623048,479000.0,PAYMENT,200,00,357,1320,0
2025-08-21 13:17:18.740,09c51621-0683-45a7-ab79-e0f66b521c03,8333a2bc-1edd-48e2-9cff-da91955c8e84,USR_005015,3d77430608c773b3dff8e3e229a1b4ce,DEV_BOT_431532,83.155.235.174,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,214,ACC_005015,,,INQUIRY,200,00,102,1023,1
2025-08-15 12:21:04.295,fb76c165-456c-4e66-8b1e-4c537367a50b,6be45120-aab5-4754-a382-4d2da34ad731,USR_000776,d4c5f9d1852d4e7a88d533cdc6f855c2,DEV_269905,14.213.146.198,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1281,ACC_000776,ACC_MERCHANT_0024,177000.0,PAYMENT,200,00,272,271,0
2025-08-21 19:15:24.614,50ed636f-3e73-438d-a8ea-ffd3c52a3ab4,1ae76e78-7d99-4009-a279-5affd6524b85,USR_002267,d9ee7fa4dc7568698c83dad0548ebaa9,DEV_156778,14.232.193.155,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,1392,ACC_002267,ACC_281571,409000.0,TRANSFER,400,51,258,2569,0
2025-08-16 17:52:57.569,dd211fce-69b0-46cc-b3fc-3c138bcae086,09c9b56c-4e01-4ab7-95bc-e848dd2fa8cb,USR_003292,5c6c459d463d249aeb81f8509890a4cc,DEV_333159,171.181.204.135,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1219,ACC_003292,ACC_MERCHANT_0030,4387000.0,TRANSFER,200,00,553,2768,0
2025-08-18 11:21:47.799,2824f223-ba20-4327-a6bd-fb6950e228ea,31568c7b-e802-45d9-a8d5-5d930943fbff,USR_004714,3830d06a8b1e5ef069dfd34483ba11af,DEV_203428,42.36.15.97,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,615,ACC_004714,,,,200,00,373,2459,0
2025-08-16 08:02:17.153,2f5c6bdc-66b5-475d-97dc-10620d2b56b7,0705c892-61f7-410e-8be2-4a996bb4fd29,USR_004886,32df5e5200ebf5d5a1d4a6c838eca3c4,DEV_686462,171.250.250.52,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,782,ACC_004886,ACC_940993,151000.0,TRANSFER,200,00,354,1668,0
2025-08-19 21:31:48.617,fb00e402-2483-4ff1-a16d-5a17efb70ca3,c5f744cf-2d4c-4601-aefb-16d9a273fcfc,USR_001290,4d92f7213b2f2915617f20a27339c181,DEV_325230,118.107.50.218,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1405,ACC_001290,,,INQUIRY,200,00,364,583,0
2025-08-21 18:26:07.603,d24af261-4b74-4e82-9e69-57ea0d8b0c95,f5c22e0c-b8fa-4685-98a4-75cc6b0194cc,USR_004510,37eb6f25c89f847ef033e67460798dcd,DEV_801279,171.177.138.48,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1240,ACC_004510,,,INQUIRY,200,00,465,1516,0
2025-08-17 12:18:11.992,2aa189fb-0644-41d5-aaac-72df592d208a,85cdae1e-55bb-400f-9cd1-ee4d23e62306,USR_002406,60e9d6b4d2bdb984ce1bbc433f50348e,DEV_365617,14.226.214.145,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,661,ACC_002406,,,,200,00,446,463,0
2025-08-19 20:09:16.241,7c23639f-2f86-497a-996d-a9297378287a,8909f7dc-679b-427b-9617-f8c69824e533,USR_000888,342125a8fb0cbb49656ad205f4175795,DEV_246842,171.16.51.12,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,458,ACC_000888,ACC_MERCHANT_0004,829000.0,PAYMENT,200,00,213,1278,0
2025-08-16 22:52:22.047,ff213cd5-842a-4992-ad3d-0c3648adf8e6,58254647-b911-4898-8e80-769cdfcd7991,USR_870515,84df81541d8ae259e78dd594ac86a127,DEV_134191,27.37.140.70,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,647,ACC_870515,ACC_MULE_0003,1000,TRANSFER,200,00,406,580,2
2025-08-19 08:28:48.599,1c17bbef-3604-4bd6-88e4-293bf6746606,624e0438-877e-430b-9f6e-d34dfc9457bf,USR_001674,ca7403c59756bbc91adc2bd777778531,DEV_939333,171.141.153.25,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,537,ACC_001674,,,INQUIRY,200,00,466,2436,0
2025-08-21 21:11:34.674,f63ff88a-2a25-4d5c-94e1-ef3260a67fe9,d5d3a27e-220e-422e-a79d-5825a0644f20,USR_001692,3cda3f2c7219cc0b4ee622aca57cd3e4,DEV_210766,14.232.65.35,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,444,ACC_001692,ACC_MERCHANT_0019,130000.0,TRANSFER,200,00,134,1521,0
2025-08-17 16:58:15.773,0bb65923-8722-4818-bece-c34c1ae7f5cc,64743cf4-39cd-442e-bfb2-3a7ff52386d8,USR_005031,a62eed17a9ddb3eb132b3efa08665277,DEV_BOT_924350,79.254.219.34,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,399,ACC_005031,,,INQUIRY,200,00,81,1331,1
2025-08-17 09:41:50.373,13cf67ee-7aef-4000-a61c-0a2a35676653,8d333d82-2817-46d3-a958-2e20f3508ae6,USR_002523,b0bd26c449df0dae8c750cdb8be93d61,DEV_626806,27.79.242.64,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1166,ACC_002523,ACC_608806,61000.0,TRANSFER,200,00,583,647,0
2025-08-19 09:39:29.251,844058f2-af54-40fb-b32d-12474677929f,b66b378b-468e-473f-aab1-b72ee1e3e766,USR_001555,a30f4a57d862c004fd962f7a485beb27,DEV_309146,113.168.114.72,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,629,ACC_001555,,,INQUIRY,200,00,88,1473,0
2025-08-19 12:07:36.192,c24c4a7a-386e-4564-9403-1b0a577fe41a,a3df4abb-1db6-451b-b48d-db0eba52e599,USR_003823,0996f9bbf67d607626757f85921f4fcc,DEV_251357,113.254.63.217,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,691,ACC_003823,ACC_868198,4477000.0,PAYMENT,200,00,128,1501,0
2025-08-21 12:33:21.041,5c0fc291-5cce-4302-bde3-e626c6fd8d66,e3de6795-f487-4642-972d-16f4ddedd8ae,USR_003397,59daa36816dc04d1dad2795d9a25c8f5,DEV_129514,20.253.157.16,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/login,POST,803,ACC_003397,,,,200,00,521,2280,0
2025-08-20 18:01:32.039,cfbdb347-69f8-4459-b159-5481ced86eb8,97fdfa34-4098-4047-904e-02620ae4e2f0,USR_003721,02aba3f482daf7373247e97f086f82db,DEV_885650,118.183.165.174,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,479,ACC_003721,ACC_785427,84000.0,TRANSFER,200,00,461,2665,0
2025-08-19 08:33:21.799,401362ad-11df-427d-a19f-8c4819fe1887,1e123944-c561-4215-85a1-44b0775a25d8,USR_000104,3c49d2aa3be9f1ff8f95a1ad7dab9dcc,DEV_299448,113.121.67.233,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,866,ACC_000104,,,INQUIRY,200,00,569,2059,0
2025-08-15 08:12:28.452,30a86462-0c83-44ec-b2f4-0b20cb344d88,cc939cfa-4697-4153-b91e-42642b9ca64d,USR_000501,880f7afe64eee312f0140b959bde002f,DEV_926918,171.148.233.12,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,977,ACC_000501,ACC_835834,1221000.0,TRANSFER,200,00,359,403,0
2025-08-20 12:45:56.810,5490413e-2b4f-4afd-8e7e-d18a7d9bd761,31be6f31-0d96-4dd6-a803-ddc979e2b733,USR_000371,4aa5510e4118391125f9dbd6047b20a4,DEV_792509,113.255.221.112,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,882,ACC_000371,,,INQUIRY,200,00,508,1274,0
2025-08-20 08:23:09.964,cb45563a-0623-4ea4-8457-b6ef18c433af,f9799535-aa32-42ba-b459-4d167ec0138d,USR_003171,1a6c8d331531bb46cdcb4c1c6d63c510,DEV_459443,118.146.133.201,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,433,ACC_003171,,,,400,05,535,1903,0
2025-08-21 22:43:55.254,adc0db78-7a63-4637-b8a3-f70ec43453d3,79d7adc7-c8f3-40cb-a740-186397aadaf9,USR_666676,d8d48b4765980a774b0055f6c6dc138e,DEV_872326,113.97.206.242,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,860,ACC_666676,ACC_MULE_0017,5000,TRANSFER,200,00,408,323,2
2025-08-16 18:37:22.803,ebe9d0b6-9ed9-4b87-a62c-58972007d276,4ed4e605-1f4c-4fd1-b586-2a67d35d6a09,USR_003791,9394cde17cabab0f858e5b1df701313d,DEV_124559,203.218.133.249,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,352,ACC_003791,ACC_MERCHANT_0032,154000.0,PAYMENT,200,00,573,2184,0
2025-08-19 17:58:30.809,30ff2361-8739-40b4-8bac-4eb208c0c606,7aac2b29-b605-495f-8c89-7a44c795dc21,USR_003893,e3ca947f7d31b8227284eea5d08cabea,DEV_433799,42.223.184.25,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,348,ACC_003893,ACC_596077,205000.0,PAYMENT,200,00,152,2500,0
2025-08-16 09:18:44.262,aaa2a566-de93-4004-a535-368b7c49a0a5,9c0a579f-c636-4a07-a2a1-c34ef4e1a5ad,USR_002503,325f00cf193efeb2b93ddefafd163804,DEV_263690,88.149.211.3,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1172,ACC_002503,,,INQUIRY,200,00,463,723,0
2025-08-15 18:16:09.653,55185b72-53c0-4941-b842-686c167239af,90d4d1f9-0ca8-43a3-9f70-518755c6b23f,USR_306862,ce2f8ab30126412eed85788aef83042d,DEV_930188,118.69.28.160,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,749,ACC_306862,ACC_MULE_0022,5000,TRANSFER,200,00,499,640,2
2025-08-20 21:07:22.649,c27ec509-73c3-47b1-98af-757a0a41586b,0a90ff07-3315-4870-9675-d415eca48727,USR_004525,5dcd7a9fa799f752cb36658d4bdbbddf,DEV_289440,118.78.79.181,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,715,ACC_004525,,,INQUIRY,200,00,260,882,0
2025-08-16 18:41:23.170,a96fa8d2-0bba-476a-b076-0b816f04ae3e,c1b0daf9-380a-4822-8782-7d1711b58d74,USR_004603,0b7eb92fe8eaf48cfdde7bb4b8661da3,DEV_544579,42.5.73.156,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,938,ACC_004603,,,INQUIRY,200,00,78,900,0
2025-08-15 21:31:52.718,8a53b2af-12ce-4dac-9fc1-c46eb85a511b,13ce4330-021a-40d3-aa6b-7e5d81d1e20a,USR_000844,64815cbf52b8ca2e6d3a4ec9bbce9049,DEV_310743,203.234.115.27,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,799,ACC_000844,,,INQUIRY,200,00,479,2421,0
2025-08-18 20:23:10.408,291f4fdc-e315-4722-bb36-4924eb22dfdc,4247d006-a8ab-48b7-831c-bf876d1fd294,USR_003040,0699bb7281b415313993339fb368d6ba,DEV_680290,14.141.220.16,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/otp,POST,1304,ACC_003040,,,,200,00,307,336,0
2025-08-15 09:58:30.610,601add8c-f635-4375-9ecb-84986ad64172,fbb2cbf1-7a85-4c7c-8394-b8eaf60e1515,USR_004876,c3e725aadd78631f9236d78d704bd742,DEV_973128,113.173.134.216,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,758,ACC_004876,,,INQUIRY,200,00,476,2712,0
2025-08-21 09:45:09.712,9435dd68-35f5-4867-b4bf-7722c255ac74,08a2d1b4-d10f-4415-8505-8a347fa561e6,USR_004733,e2d7f0cf2a18f7fa0a5155060b4f22f6,DEV_689822,118.218.156.102,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,516,ACC_004733,ACC_667535,311000.0,TRANSFER,200,00,287,1040,0
2025-08-17 12:45:50.167,b0b48b82-855b-47ee-92b1-45e8a06c2b75,91751091-a201-4671-a618-cc6a2e887fb0,USR_002209,3208ed34fc61d5b028fe981d15b89d6d,DEV_771394,203.40.172.232,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/login,POST,1358,ACC_002209,,,,200,00,178,957,0
2025-08-16 02:52:38.511,f58dff2a-744a-48d5-a1f4-fc29f9e64639,cf2d8d78-ddea-44d2-80f1-8c0cda0b58af,USR_603802,e61e35741c343292932356bb40d1b07d,DEV_685071,27.22.83.88,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,738,ACC_603802,ACC_MULE_0013,5000,TRANSFER,200,00,443,777,2
2025-08-21 09:32:29.727,eb289c14-506c-4681-8bdd-440d902d8f7e,62fc645c-8a53-4c3e-bdc3-0ab990b8d3b5,USR_004649,830cc36cf1915c0e79a8864bf3407f65,DEV_142211,118.211.235.184,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,436,ACC_004649,,,INQUIRY,200,00,313,1471,0
2025-08-17 20:03:43.322,2610396e-16eb-49b8-b055-2638d4d78699,89dd2895-76dc-4f8b-8ec7-247826713e50,USR_004757,e5626841c88a778cefd6a44d07109817,DEV_160045,118.36.136.102,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,702,ACC_004757,,,INQUIRY,200,00,406,2517,0
2025-08-16 11:21:22.754,73614454-2829-4779-a8e6-bfba98483eea,37bd000e-741b-4ea6-b9f0-ec8167377cec,USR_003476,57107c69cc7a1417b0bb1b9ee52836d9,DEV_910749,14.7.121.201,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,852,ACC_003476,ACC_TOPUP_MOBI,200000.0,PAYMENT,200,00,320,2942,0
2025-08-16 00:07:30.710,b96512b7-c632-4209-9030-e066b0fbffa9,c129cf5f-81be-4917-ae6f-66e4d1b4e6f9,USR_005048,1bcda7f8aaecdbcbec630eae0587ed38,DEV_BOT_209903,170.240.108.210,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,310,ACC_005048,,,INQUIRY,200,00,40,2248,1
2025-08-19 11:32:08.411,10233fbf-0a83-4232-bfa2-3a5a5aa030db,97cc5b7e-c417-4208-b283-c5f23b076022,USR_005039,5efd292f1dfa2fe8083650b8e1427a50,DEV_BOT_321075,72.163.41.226,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,326,ACC_005039,,,INQUIRY,200,00,30,710,1
2025-08-16 21:33:37.401,389ea853-75bf-4bff-a0be-3059da540186,e91e414e-5dbc-4333-969d-e0ffc91a2261,USR_005046,8869d427116e4649479eb26e38764c07,DEV_BOT_783311,129.44.102.204,curl/7.88.1,/inquiry/transaction,GET,368,ACC_005046,,,INQUIRY,200,00,37,2228,1
2025-08-17 12:06:53.790,e01a1081-b961-42eb-9ab2-5c2b01bd3cba,a9a921b6-7917-404f-a7dd-b4424cdc6782,USR_004750,f1c23823165a4a4191deac9eb0643300,DEV_963408,42.69.28.22,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,991,ACC_004750,,,INQUIRY,200,00,431,2649,0
2025-08-15 19:52:53.387,0a7b5569-2739-49d3-9522-ef46ccfc6058,e0573b27-133d-4418-8333-7c637ff488fa,USR_000356,79078d63ea5a8415dd0c15792b9fb6a8,DEV_364742,27.54.124.20,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1273,ACC_000356,ACC_MERCHANT_0045,51000.0,TRANSFER,200,00,149,1547,0
2025-08-16 09:44:16.829,269b1e4d-a513-4d8c-b1ca-9db79d49222f,ddacf6fe-66bd-47f8-86c7-6231eea54399,USR_000994,e436fd64ad4ec2750c1db65a4b697161,DEV_590755,113.148.126.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,425,ACC_000994,ACC_123278,339000.0,TRANSFER,200,00,181,664,0
2025-08-18 09:35:14.014,53561ae1-2793-4c89-aff5-a944db3ce803,2e4d7cf7-90a8-4d20-a3e3-d892a826f42e,USR_000591,313922ce5ff75f3e0a3dec9e30cc7014,DEV_236435,113.127.75.85,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1013,ACC_000591,,,INQUIRY,200,00,306,2325,0
2025-08-21 01:19:46.443,0d7cec87-fc06-41e7-b5bf-8a21a60a22b1,0f78444c-0f99-48e2-bd2e-07dacad3fcfc,USR_001003,28e8f73e768e44c2fcdf1499a415b2df,DEV_520304,113.105.240.114,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1100,ACC_001003,,,INQUIRY,200,00,377,1645,0
2025-08-17 17:02:14.499,9f25bc78-22c2-4245-9447-7e462af3a5b0,c19c5b87-316a-4e58-b5c6-20957b561fde,USR_002838,e6baca6686d93e6babb90eb5e6052701,DEV_194930,171.141.225.170,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,961,ACC_002838,,,INQUIRY,200,00,546,2645,0
2025-08-19 19:36:53.528,33e664ec-af0b-487e-bcbb-023f62d4720f,bcae0edc-2bb8-4e81-918a-49844ed925ab,USR_001988,8cbbcd7ad6dc6cf494de9b1510f6e9e4,DEV_296059,203.235.36.82,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1473,ACC_001988,,,INQUIRY,200,00,109,846,0
2025-08-17 08:39:31.015,b6b7bf24-33e7-464b-9772-758aeb8c012b,a32cc1d2-42ae-424b-bae6-fbb66cabaa88,USR_003172,8dd996d3d565b2dd5d935d1933c17edb,DEV_609763,27.249.68.200,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1107,ACC_003172,,,INQUIRY,200,00,169,1798,0
2025-08-20 11:19:50.696,1093bc60-9649-4562-bf76-e58f62e927e4,1a3bb1bd-0528-4815-adcc-691f5c74ae11,USR_005021,6c790390b1aef27bd872c1c04b03559e,DEV_BOT_796527,204.173.117.164,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,212,ACC_005021,,,INQUIRY,200,00,136,1734,1
2025-08-16 20:34:07.280,0e27acd5-6a08-450f-82d0-111b7d2ee7d5,9abc76f8-e078-4203-b8c3-6fc7d3d76f3e,USR_150588,2bd60b295b9b4933d196db74b407eb46,DEV_458268,118.39.213.223,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,678,ACC_150588,ACC_MULE_0019,10000,TRANSFER,200,00,325,655,2
2025-08-20 17:13:36.797,3b4bd477-caaa-4a3b-aa7c-906d3ad7dd9a,f98fb080-31e8-4263-87e7-f18028a85834,USR_004736,b21e7b5386637fcfa3409d617e7dbf70,DEV_267775,27.41.176.239,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1275,ACC_004736,ACC_709641,7745000.0,TRANSFER,200,00,308,869,0
2025-08-20 18:03:52.012,3ce619c9-a107-4f72-95b8-6110cae44bd1,bfbd486b-4c35-41fb-af0d-76bd4b0bd785,USR_000963,0425a30c4eda362723a69f2c0150a632,DEV_404561,42.111.52.43,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,576,ACC_000963,,,INQUIRY,200,00,563,1916,0
2025-08-17 12:45:17.139,034a9339-b128-4c2f-8416-a4a284ab5eb6,eacd60b9-577b-4908-9651-46036570aa67,USR_005002,a06d756b419a361dc2a62fa38c461926,DEV_BOT_966579,125.119.77.50,curl/7.88.1,/profile/info,GET,193,ACC_005002,,,,200,00,101,1063,1
2025-08-17 09:53:51.048,bc2dbdd5-df8a-4639-9ac5-88328cf17d9a,95a8c14f-197d-4eb0-b6bc-1c7af59cec07,USR_000992,eb4d05371e5dc9196c087905efa2e88a,DEV_576419,27.30.3.161,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,511,ACC_000992,ACC_356427,314000.0,TRANSFER,200,00,331,1071,0
2025-08-15 08:49:09.644,28faa27d-1058-4673-b187-c52d1dd94258,dad1b310-24d6-4f52-8c42-d29959a0850f,USR_001529,11f7f78d1b467e2dafe5daca6a848d59,DEV_584487,27.199.173.208,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,380,ACC_001529,ACC_503474,210000.0,PAYMENT,200,00,215,951,0
2025-08-19 20:05:04.045,9fe051b4-8fc5-4461-bfb0-82a1f9e7fc7b,ccb0ddd6-a04c-4a8e-9960-1e88ae4ccb18,USR_002087,b79fd86c0876b69c4d2480ab2f2c49c5,DEV_966589,118.206.163.159,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1363,ACC_002087,ACC_979121,407991000.0,TRANSFER,200,00,499,1692,0
2025-08-21 21:55:34.949,2ebdd4ad-8115-4252-b638-498cbba4600a,507225c6-dd6a-49da-bbed-69fba76e8925,USR_002513,2120a9c6fa83e53fea44cb37254e7e5e,DEV_866288,42.41.126.139,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,731,ACC_002513,ACC_728771,330000.0,TRANSFER,200,00,536,1669,0
2025-08-16 12:54:28.337,f151d0af-8282-4656-b98b-f48b795ba83f,ce6200f6-447e-425f-9f59-7943245b22e6,USR_000245,67fef3fbbf0b4232c0a6dc16fa018d2d,DEV_399607,171.103.106.170,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,1032,ACC_000245,,,INQUIRY,200,00,313,2631,0
2025-08-19 11:20:53.757,3bddb4aa-9566-4f6a-acb7-5e6e040fd6b8,85114611-bf41-4c85-b767-3081f934c111,USR_005050,4d7d65c2884df24eceea11ef94f810c4,DEV_BOT_888691,223.37.110.234,curl/7.88.1,/inquiry/transaction,GET,253,ACC_005050,,,INQUIRY,200,00,101,2116,1
2025-08-17 18:20:06.492,04ab695f-ae4e-45ea-9477-c238fa20946a,6abb59c9-c441-4168-8242-2ff3d4f81da0,USR_001420,5ef5e2d541070096623f46a4ddb10d77,DEV_921875,113.219.174.15,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,1309,ACC_001420,ACC_471196,18085000.0,TRANSFER,200,00,283,2549,0
2025-08-20 20:48:27.336,5561c9bd-8ffe-40bd-94fb-7ac72632e8cb,cd133d78-f100-466d-b354-1b3bf8827e66,USR_004466,e5d6516b90a1f18a05a138654a8efe85,DEV_495007,27.177.169.182,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,974,ACC_004466,ACC_MERCHANT_0077,1791000.0,PAYMENT,200,00,87,1327,0
2025-08-18 11:52:30.406,517b432d-e89b-4a41-8f73-d085a02b74d7,7ef97933-1b38-4d18-83a3-0e983312312f,USR_001257,0f038a68181deba1a9864e8e1e5b1f8a,DEV_831876,171.254.12.39,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1044,ACC_001257,ACC_MERCHANT_0068,183000.0,PAYMENT,200,00,125,1786,0
2025-08-21 11:47:10.798,528ccdf0-af20-49dc-8872-6d063e84cde4,b8d0cf9a-2a6b-4aad-a0b9-75fc944ae684,USR_003319,d783637aa1a9bd2712322ffa14e9f1c6,DEV_850582,118.128.245.127,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,605,ACC_003319,,,,200,00,476,2555,0
2025-08-18 21:02:50.361,c48c1f31-6b45-42ab-8c2c-0ae232e51e7e,c3c2fb58-de10-4d0a-8a86-3999cb0d2931,USR_004224,e4d3c2bef1a6ae636f7ea9ce3dd05796,DEV_563531,14.32.39.131,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1331,ACC_004224,ACC_995273,55000.0,TRANSFER,200,00,465,1953,0
2025-08-16 16:56:28.769,3c02e699-0044-4305-a17e-65438b1995dc,07858393-ad3d-4616-be34-4921d0961905,USR_002809,fe723408935f6e9da28778c9c93da7db,DEV_468512,14.125.57.205,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1344,ACC_002809,,,INQUIRY,200,00,418,973,0
2025-08-19 12:47:35.293,55f7085f-5cc9-4476-b408-537144c7e55e,93be790c-20dd-479f-9c70-3057d6046b89,USR_000009,b930ffb65f2cd8b28c5d1354356f4efa,DEV_655109,113.128.142.236,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1270,ACC_000009,ACC_MERCHANT_0051,832000.0,PAYMENT,400,05,350,1034,0
2025-08-17 20:55:11.474,b559d13e-177f-4a87-bdaf-9c8033d26245,759fdcac-788e-43cf-b9f4-aa9dae158bd1,USR_000004,5da85bf03f3a244f8b7cc6ee5d23a58e,DEV_809570,118.83.223.98,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/qr,POST,826,ACC_000004,ACC_284004,268000.0,PAYMENT,200,00,160,2743,0
2025-08-21 08:47:09.954,ae44ee2f-0578-424e-a9e2-e3179ad58e66,e49e1c1f-530a-4f10-a84b-94f5bff51a9e,USR_001095,25db87d2d91c99b762b97e5e0ebffb19,DEV_313214,27.73.244.243,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,405,ACC_001095,,,INQUIRY,200,00,584,2621,0
2025-08-17 05:43:03.283,49418fe3-eed9-4747-98f3-c54019f332e1,1e212143-eb8b-45a1-99ca-4664ab3cbbae,USR_005044,406e617ecc26ea01599a40698eff8244,DEV_BOT_668381,8.210.114.173,curl/7.88.1,/inquiry/transaction,GET,321,ACC_005044,,,INQUIRY,200,00,74,1569,1
2025-08-18 23:29:06.491,cb0cd618-15f3-4dfd-b251-809a4c864beb,6597ee9b-82fa-4a9d-a13f-dabdc315b086,USR_121768,b5b615c0911e54282f6ad2b8cc1af1f0,DEV_258185,171.31.153.116,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,632,ACC_121768,ACC_MULE_0002,5000,TRANSFER,200,00,483,402,2
