timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-18 09:43:45.191,2035651e-7a4e-42ef-ac5a-da2bd04a625c,ff1c0b7f-c215-4e73-8630-9a18dfbbea6e,USR_002633,a6756ccb0e09c8f60c35922bc62b905a,DEV_964371,113.199.220.10,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,842,ACC_002633,,,INQUIRY,200,00,373,212,0
2025-08-16 17:02:16.897,56b4cbbd-934b-4ce0-a932-2a139f50002b,d46d7fa5-d54c-4ef1-a2c9-7e2157c36b8e,USR_003316,3ebe220bf3d01d5f47fd0f12739a335c,DEV_629435,113.1.107.234,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,517,ACC_003316,,,INQUIRY,200,00,444,2450,0
2025-08-15 20:15:03.497,afd3e39b-24ba-4f61-b628-a0f2b719589b,45bccdf4-0c19-469c-8d8a-a2f7d7413b56,USR_286712,7e82a5af62ab6d7b5243d1b451308b15,DEV_603690,14.106.57.56,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,887,ACC_286712,ACC_MULE_0021,2000,TRANSFER,200,00,157,461,2
2025-08-17 21:13:09.927,e7287f58-2a83-4d43-b6fc-4140bb6e44eb,386c2721-1b0d-411b-8db4-704ef58ad02b,USR_595686,22d1657cc0839c66576c716ff20bd13e,DEV_930690,203.151.0.20,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,566,ACC_595686,ACC_MULE_0016,3000,TRANSFER,200,00,257,784,2
2025-08-21 13:18:54.027,eee5e92e-11e3-4508-b925-670774df94ab,581ba0a7-de1e-4d11-ab1e-9ea53e158a21,USR_005015,e0b48e1cf8c6d5a0098db5b65ffb5833,DEV_BOT_271806,198.202.147.218,PostmanRuntime/7.34.0,/inquiry/transaction,GET,284,ACC_005015,,,INQUIRY,200,00,110,1440,1
2025-08-19 01:27:18.415,9493fc92-b4a1-47e6-ac94-c191c6a2a74a,734f0b9a-68f2-45da-992e-a4f0d74c4f30,USR_005004,ab9b5040d703e84589d0f2bf8b92044f,DEV_BOT_734191,83.121.231.227,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,183,ACC_005004,,,INQUIRY,200,00,73,1748,1
2025-08-15 05:19:53.687,38b106a2-7412-4ea2-a01f-1f012198370a,5cf4e61d-47eb-443d-b0ce-d86a7f512c71,USR_005010,15f0f05a4d0c926cb9b5975f824493f4,DEV_BOT_654613,132.77.124.242,curl/7.88.1,/inquiry/transaction,GET,305,ACC_005010,,,INQUIRY,200,00,78,2364,1
2025-08-20 08:14:37.034,b89bd453-0f0b-4b9b-af91-f774c9ca4d80,233b8c53-87c6-43fd-8f00-e4f83d4684a7,USR_000112,969113558b7106bf5f1b23881b7a64c5,DEV_244730,27.26.130.37,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,705,ACC_000112,ACC_MERCHANT_0097,127000.0,PAYMENT,200,00,107,938,0
2025-08-19 11:31:31.862,0a992425-8ecd-4058-bf20-1c6e7393356b,591e9b74-a47b-459e-b48d-255dfa5e6e3e,USR_005022,839e54a0a2ce341d1538e9427d2e3d36,DEV_BOT_444998,117.150.189.177,PostmanRuntime/7.34.0,/inquiry/transaction,GET,349,ACC_005022,,,INQUIRY,200,00,56,1116,1
2025-08-19 14:18:22.122,6b628199-acbf-4240-8d6f-7eb11cbaa892,85acf6b3-295f-4702-b3ec-f4ac15198616,USR_000013,1dbcf28212a7f16f6f467342193559a5,DEV_832052,171.40.195.7,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,887,ACC_000013,ACC_MERCHANT_0001,9482000.0,TRANSFER,200,00,138,2091,0
2025-08-19 19:43:27.486,34df4f72-4dca-436a-8089-a66c736547d9,b1a45b4f-6b2b-4410-a5e2-17882c7843c0,USR_001382,091911c864a0fa21e3dc1c3cfb703477,DEV_786385,171.205.106.94,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1064,ACC_001382,ACC_692233,8880000.0,TRANSFER,200,00,439,2434,0
2025-08-18 23:26:05.535,63036f97-1176-488c-9592-db495897410d,5c566f42-4b07-4781-8666-a10fe6070279,USR_004157,ec3ea35d962e07eaa83bad7af2660eac,DEV_732672,118.181.131.63,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/topup,POST,805,ACC_004157,ACC_TOPUP_VIETTEL,300000.0,PAYMENT,200,00,368,1567,0
2025-08-15 13:00:16.149,7b58597e-25f1-4799-bc59-c85f735672e1,84320fc2-1551-447b-a6c8-24e4764932c2,USR_005030,25eea967500f43e196285a962cb1c2de,DEV_BOT_511122,31.170.253.27,Go-http-client/1.1,/inquiry/transaction,GET,261,ACC_005030,,,INQUIRY,200,00,26,1701,1
2025-08-21 21:03:29.028,5c7435ea-6664-4895-9f62-883b2a852e16,c89446a8-c359-4f2d-9fd9-8cbc5a5fc69a,USR_003716,dc7ac205e6a152fa4debc5c70b263ef7,DEV_973548,14.28.252.196,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,1319,ACC_003716,,,INQUIRY,200,00,91,817,0
2025-08-17 19:31:23.093,eeb0050f-af12-4812-b888-2dd8328439f8,39654403-7447-4456-a069-92f125a81ffc,USR_478598,1786f13324c07d445082f2d1dcbdb4ac,DEV_593155,171.32.130.53,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,503,ACC_478598,ACC_MULE_0001,10000,TRANSFER,200,00,416,558,2
2025-08-21 19:45:53.786,784e1c48-150b-498c-b76d-e068368b7b63,5d9eb2ac-7890-4f65-8e29-1771324f6a9f,USR_005020,74466759aa2952a41dfa50962eee046b,DEV_BOT_357264,160.2.179.240,python-requests/2.31.0,/inquiry/transaction,GET,385,ACC_005020,,,INQUIRY,200,00,36,1169,1
2025-08-18 12:39:08.299,e820073e-634e-4221-b8b1-e930208f6599,c3f3b04b-4478-4467-b9d3-fb34734d19ea,USR_000427,1cb6339538f41f158aff0f30fe085451,DEV_583863,113.5.190.16,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,495,ACC_000427,ACC_TOPUP_MOBI,300000.0,PAYMENT,200,00,204,791,0
2025-08-17 01:38:26.943,65f08fd9-fbbf-403a-9362-5c187482ccf1,8af06625-6845-4bd0-ba20-930d9dbb0d23,USR_212731,6ad1e4e459c0c94875546c5416c6eb24,DEV_725579,14.117.9.78,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,555,ACC_212731,ACC_MULE_0001,5000,TRANSFER,200,00,320,541,2
2025-08-17 08:28:10.455,fa93e474-d4a6-4fb9-a7df-9546acb24754,b70c7c66-60a5-4cbe-8ff7-f95534673189,USR_002536,6d0c6bc042422258e866b4fe706fa403,DEV_783932,113.158.52.226,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,804,ACC_002536,ACC_883313,446000.0,TRANSFER,200,00,287,1556,0
2025-08-15 21:54:32.678,31685d10-e63c-46af-8160-1690f30683eb,6dce09fd-15cf-44f4-8c6a-06f9fc2c83f2,USR_005047,83001951ea9e3347b0dc7e425a2ba46d,DEV_BOT_338461,118.236.219.221,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,268,ACC_005047,,,INQUIRY,200,00,30,1501,1
2025-08-21 19:48:42.967,e94621e5-ba6b-4c93-ac1d-cb68afa1c91d,4128c3ee-1182-4ff7-95a4-5af52fc80bc4,USR_005020,20bb4f7ee424e634d092d578a52ea7ff,DEV_BOT_525135,79.160.39.104,PostmanRuntime/7.34.0,/profile/info,GET,365,ACC_005020,,,,200,00,75,1377,1
2025-08-15 08:50:57.129,5b80b65b-7e19-4962-8385-84a9d619724d,cdc973dd-b41b-4cbc-b561-5ed2bf6165ca,USR_003519,a18726c46ae78cd83632e7d35081c1c6,DEV_758816,118.68.23.211,ACBApp/8.5.2 (Android 13; SM-A536),/payment/topup,POST,991,ACC_003519,ACC_TOPUP_VINA,300000.0,PAYMENT,200,00,210,916,0
2025-08-18 12:32:21.127,653d2e71-aea3-4c26-be51-329a65cc06ca,22b7ea2b-1513-4afb-ba7d-d0c6d0a0fc98,USR_005018,add86794d71b891f45a98e42a2f5804e,DEV_BOT_305424,3.141.24.243,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,160,ACC_005018,,,INQUIRY,429,99,144,767,1
2025-08-19 21:10:08.959,d88888c6-97a9-4aaa-a59a-9f91980932a2,79364976-b4b5-44b8-8865-0893df055dee,USR_000887,22b18c9d810917c7ebedbb6f455cad6a,DEV_237118,42.221.155.98,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1361,ACC_000887,,,INQUIRY,200,00,439,1663,0
2025-08-20 22:40:21.193,c06624f6-022f-47d4-93b7-cc39e08806a2,a92089e3-3aea-4f09-a9cd-c4b1c196ac44,USR_850213,b94c792967152e59b5e1e193d77ab769,DEV_527544,14.113.80.16,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,727,ACC_850213,ACC_MULE_0019,15000,TRANSFER,200,00,178,770,2
2025-08-20 03:07:42.923,0175a4b6-5704-4277-9c02-578c3b719723,1ecd139f-583d-4bbb-b89a-6b388e55105c,USR_005038,d3785acd3a32996f06d95802fc87dc7d,DEV_BOT_310958,114.57.39.208,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,347,ACC_005038,,,INQUIRY,200,00,46,1003,1
2025-08-15 18:52:03.733,0ec5ba85-4cc6-4bb3-a389-7a73b324e2ed,f0df635f-076e-42f8-bb05-e446cad38f7c,USR_004572,0cb7992ed1c80220a5966c2a4c8b11b4,DEV_284267,118.150.144.230,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1147,ACC_004572,,,INQUIRY,200,00,321,2703,0
2025-08-16 09:09:56.587,b39bc7ba-4c96-4eeb-a514-18a1e2dc47ce,5f571f16-2985-4c40-a5e2-548c4615927e,USR_000967,148e44297fcfce601ece5aeff546ad11,DEV_311883,42.26.24.93,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1461,ACC_000967,ACC_570660,331000.0,TRANSFER,200,00,186,1827,0
2025-08-16 05:19:10.413,a099ec4d-9612-4dac-b669-58c1fd767fcd,a7cedccd-8dd9-4073-9bf8-bc2665ab8799,USR_002008,ad80e1912b065f1bd5ddcaa8634cabd5,DEV_329056,203.78.183.182,ACBApp/8.5.2 (Android 13; SM-A536),/auth/otp,POST,1057,ACC_002008,,,,200,00,579,1661,0
2025-08-17 09:47:19.335,cd74bfba-a06c-4d5a-a791-da94af919cd2,9d449242-580e-49f6-a146-1ad153ee0618,USR_000045,9f79300876ac8050a29e7b13a1eb0596,DEV_358607,42.189.50.13,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,828,ACC_000045,,,INQUIRY,200,00,264,2668,0
2025-08-19 08:14:53.309,3db20b77-4ebc-4a1f-aa20-16a7e9c4d248,95edba5e-94b0-45df-bb10-97cf87e339f4,USR_000265,40a43efa0259db95adddd5fd33dfce3a,DEV_523956,42.184.158.215,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,601,ACC_000265,,,INQUIRY,200,00,518,431,0
2025-08-17 09:25:59.193,1b9462c6-d53f-4c55-b72d-aa9d47f2b666,452b2ffb-ddbe-4a2c-a867-f7da2d4ccd5c,USR_004467,9b85c214a17e8df13a78ace5b211bbc6,DEV_949566,27.73.110.179,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,691,ACC_004467,,,INQUIRY,200,00,211,2363,0
2025-08-17 19:56:36.695,528cd71b-a39b-4813-98b7-cf03c9b07531,8efd5c62-79a6-433c-ba7a-949e0dddcb17,USR_348517,99b89e80e2371bc1684526511f70798b,DEV_466624,42.124.44.115,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,976,ACC_348517,ACC_MULE_0022,1000,TRANSFER,200,00,344,954,2
2025-08-21 21:51:36.061,34cadcf9-5e28-45b6-ac11-224fc7df6798,8862ad03-a28f-4945-9ebe-97aae1525981,USR_001673,6366fe65786f157530aca0f2eed82b0f,DEV_626491,42.42.51.156,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,545,ACC_001673,ACC_734382,652000.0,TRANSFER,200,00,323,2557,0
2025-08-21 22:08:54.439,d06f8493-1817-42d2-a201-f9af79930aca,2bbada20-999c-4d6e-8402-1385c358f5d9,USR_652542,e26eb9ef854ce5941ea1be5fe9140abe,DEV_868516,27.151.16.56,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,458,ACC_652542,ACC_MULE_0003,5000,TRANSFER,200,00,374,581,2
2025-08-21 18:11:33.294,b841c3a3-75a7-411b-9db5-2f110315637b,f409a5a4-19b5-45a8-a221-b92e538fd105,USR_002635,dc0f8375ae5501c4b5fb016b882da3fd,DEV_662203,42.148.99.6,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,324,ACC_002635,ACC_675094,273000.0,TRANSFER,200,00,275,504,0
2025-08-17 08:36:20.640,4db7d823-951e-486b-b0fc-1db62802c4e2,7b7f246a-16c1-47eb-bc6a-8d7db9a16736,USR_004321,b14b33297e07aec4af4d45aa706fb9d4,DEV_849588,113.204.161.80,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,735,ACC_004321,,,INQUIRY,200,00,399,2590,0
2025-08-19 19:12:22.211,e5801549-ba34-421e-b512-b1da552159b3,6658fa80-f7b5-4db7-8674-606cf99e0ce0,USR_003692,682b0222d428fc18a94f7e6ef80f554c,DEV_974343,27.116.143.244,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,875,ACC_003692,,,INQUIRY,200,00,281,1342,0
2025-08-18 12:50:48.563,21d2e5bc-230f-4832-8a2e-fc8aeacdb53b,ae777159-affe-408d-a35f-880540ef02f9,USR_002161,6668e0cf754cf5fe8dc3053ae97903ec,DEV_921945,118.6.250.218,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/topup,POST,620,ACC_002161,ACC_TOPUP_VIETTEL,300000.0,PAYMENT,200,00,82,349,0
2025-08-17 20:30:37.059,5c68b648-44f9-48b2-b4b2-96280c8d6f57,b52a614c-7c8b-4a21-a358-ef9d6ad72ca4,USR_005045,120c46fad033beb636146726d1af4da2,DEV_BOT_842150,118.76.95.202,python-requests/2.31.0,/profile/info,GET,330,ACC_005045,,,,200,00,42,979,1
2025-08-16 22:56:21.241,e9ca9089-cc8e-4289-b8f3-e97557cbca50,dd97bb59-a397-4f4f-bab7-83c4cc75a7d4,USR_292682,47a797f8d0713c24d3436ed0d3fc7ccc,DEV_718085,203.220.124.125,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,877,ACC_292682,ACC_MULE_0005,1000,TRANSFER,200,00,455,278,2
2025-08-16 11:33:34.961,d8298c98-90f8-405b-8b82-7e28b0859ad5,a7f52f82-f789-442f-b646-642893ad53f8,USR_004229,ad8cc77e476785ccceb09aa458b69afd,DEV_909930,118.44.178.168,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/bill,POST,356,ACC_004229,ACC_932734,1299000.0,PAYMENT,200,00,102,1102,0
2025-08-17 19:52:29.184,719c3a9f-39ac-4bf6-939d-19cdc1055ff2,c0d089d1-f0f9-4f0a-9370-5401eb45c9c9,USR_870554,736cda831ebb485212dda83bf2e28103,DEV_155095,42.19.103.44,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,835,ACC_870554,ACC_MULE_0008,1000,TRANSFER,200,00,241,912,2
2025-08-18 14:41:17.319,64892229-6bb0-49bd-9778-1acb8e4386ff,62d98378-96af-4c24-a18a-62a0352c6fc5,USR_002156,af3fcb60ec975028d0613afe14d10623,DEV_312177,171.115.192.65,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,969,ACC_002156,,,INQUIRY,200,00,291,299,0
2025-08-16 09:02:46.961,217ebb86-8e55-4a21-9f45-8ab2e3fb00e8,2a7bf273-1141-4eef-bfce-636db1d79577,USR_001424,2262d06b3ba8a305d929cc1a8110bf4b,DEV_653948,171.248.63.139,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,871,ACC_001424,ACC_544662,432000.0,TRANSFER,200,00,270,2352,0
2025-08-21 04:22:30.675,d7f23065-f0e2-4077-99f6-2876e5bc24ed,97620467-d434-4c7e-83f9-e6c91b270977,USR_005049,ac3fc2427e8f4a89d149803cd27ad5c1,DEV_BOT_194572,28.142.64.106,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,329,ACC_005049,,,INQUIRY,200,00,49,2163,1
2025-08-15 09:32:12.195,2ba26ea2-631d-4c20-8c8c-19bbc4bc8859,581de1dc-cdb7-4aa9-9b39-daee63f682fb,USR_001986,fe5947eeacd4f1405445cd803d8f4059,DEV_570616,27.114.126.92,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,765,ACC_001986,,,INQUIRY,500,54,175,2105,0
2025-08-15 22:25:19.872,89c5910f-ffd4-4752-86cf-01d21dad9c1e,73206f52-cb97-48ae-bf19-b3e74c6ebf19,USR_840624,cbbdac272a2b2ad1071088d51613afe7,DEV_843210,27.153.8.1,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,994,ACC_840624,ACC_MULE_0024,20000,TRANSFER,200,00,485,488,2
2025-08-15 09:41:07.448,1caeb0eb-4458-4a34-b88c-982c615f2ec3,69ace2fd-2f24-40b5-a640-74743cd4e932,USR_001368,7c542ddc44c2cde92cec2f797bae7d2c,DEV_517035,27.139.139.56,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,365,ACC_001368,,,INQUIRY,200,00,544,1756,0
2025-08-20 12:30:17.797,43acda0f-0f73-4fb7-b919-2eca544d6088,acd2040b-fb66-427d-84d0-b9b7d3380ee8,USR_002873,85f393d30c1db2b7f9b7211269cc3df0,DEV_294816,118.148.16.20,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1150,ACC_002873,,,INQUIRY,500,54,115,1743,0
2025-08-19 08:20:04.133,5e3a2bf7-eb9b-4202-bf5f-2e191980a919,a86817e8-c116-4de1-8540-d3382ee66410,USR_003763,b5bc32cbcc0a3cca93460f0b45fc45c5,DEV_993796,27.83.131.30,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1335,ACC_003763,,,INQUIRY,200,00,564,984,0
2025-08-18 09:35:38.256,297ff336-5d66-42ca-98f8-71d04b174334,3e873c98-dc72-4020-be8b-069bad5460a3,USR_003260,4d36f38fb4bb079e53daf44f0c49ee27,DEV_826959,14.5.253.172,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1380,ACC_003260,ACC_336967,7955000.0,TRANSFER,200,00,348,2061,0
2025-08-18 08:55:06.233,1ddb92fb-3d44-4869-bfe0-08e29146a21c,7b880e79-f745-4d39-b328-bed41eb80db5,USR_001677,e60c7d27edf986a339593b4538732aa8,DEV_947732,203.221.241.169,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,332,ACC_001677,,,INQUIRY,400,51,205,1399,0
2025-08-15 21:21:04.805,d7a03449-f340-4bc9-ac5e-9a4f0fe11ba6,bbf80865-977a-4f43-8354-149210f97fdc,USR_000526,964f4e7c4f4c2061eab41d98b7970926,DEV_835132,171.254.0.251,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/internal,POST,1358,ACC_000526,ACC_301184,164511000.0,TRANSFER,200,00,352,1500,0
2025-08-22 00:05:20.204,e196525b-50b0-4b29-a81c-1e590bdf8350,a0fadb75-6d10-4598-948b-e75ac68e3892,USR_005011,8db7b92247b11ddd346bc2606024dac3,DEV_BOT_647049,60.177.218.139,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,374,ACC_005011,,,INQUIRY,200,00,62,791,1
2025-08-21 22:24:25.868,cf500b84-669c-455a-90cf-99638406954d,98a16dab-0e43-4136-b642-f5fe22e5782d,USR_820592,8d85def4419644e6ba7d842d87f31965,DEV_326632,42.76.26.156,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,377,ACC_820592,ACC_MULE_0020,10000,TRANSFER,200,00,216,338,2
2025-08-21 08:02:45.404,320a6604-ea39-4ff0-8aec-2b99baeaf2c1,87a38ed3-671a-4864-9d28-71b64f178212,USR_004195,82305c6ee11b92deab925588df6a9da9,DEV_857501,113.155.112.93,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1258,ACC_004195,,,INQUIRY,200,00,165,919,0
2025-08-21 19:11:15.095,4343b872-6077-4f38-b58e-6076b4f69d8f,eb368577-f820-4801-a46a-9103aa926232,USR_754031,9e3f399f22984d1d9c5aeecc1d071fe3,DEV_344752,14.188.175.52,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,602,ACC_754031,ACC_MULE_0006,10000,TRANSFER,200,00,187,416,2
2025-08-15 21:22:48.650,8226a5c4-c7e0-4f57-84cb-b2fb15ec6b65,a8d49258-7c24-41c8-ba3f-7b0a0ffe3b28,USR_000473,2ccaa271b35f40e4768ed835d410081c,DEV_278240,113.141.201.57,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,570,ACC_000473,,,INQUIRY,500,99,160,2726,0
2025-08-20 10:55:40.291,47b93293-91ad-4d6c-9066-4d862ccd0d91,4d5394d1-5ac9-4baa-a04c-74e6ed5516de,USR_005042,2e92671f77e56db87084bcf32b94e4e4,DEV_BOT_236843,90.108.27.182,PostmanRuntime/7.34.0,/inquiry/transaction,GET,358,ACC_005042,,,INQUIRY,200,00,90,765,1
2025-08-15 19:38:20.857,28fe665c-e630-48e1-a858-9a8b081b4693,67bee537-bb26-47ab-bca4-f94df00ab155,USR_004060,96beeb7c1ab7bb905bd53169d274943b,DEV_983825,118.234.160.182,ACBApp/8.5.1 (Android 12; Redmi Note 11),/auth/login,POST,368,ACC_004060,,,,200,00,519,2627,0
2025-08-20 12:09:38.980,9ff676d2-28b2-449d-8339-e2a3025ee639,dccba393-89ac-4960-b4a7-e58e834e6adc,USR_001422,9c3af0abab6725e41e1ba5f8f61a2fa9,DEV_352792,113.37.30.40,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,858,ACC_001422,,,,200,00,475,1818,0
2025-08-15 12:45:24.376,8faa42c2-8bda-4010-a368-816024e9ec03,37712276-106f-477f-a3bd-3bc542284fc5,USR_004658,26e0eccd987d12791abd0663abd6cb13,DEV_215063,203.90.187.241,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,1419,ACC_004658,ACC_632384,179000.0,PAYMENT,200,00,395,1259,0
2025-08-15 05:16:01.980,819c29f9-65bd-4740-a6ee-cb072d485e05,b4107a47-2b09-424e-9848-dd8e21ad6dd0,USR_005010,ad1e4dea159bb6fd8cbeda0b24f54209,DEV_BOT_654613,12.126.8.27,python-requests/2.31.0,/inquiry/transaction,GET,288,ACC_005010,,,INQUIRY,200,00,92,878,1
2025-08-16 08:54:29.121,e2d191f5-9954-40e1-a117-28d9616ca480,7a8bbfb0-5bf4-4835-9462-928381eaf27b,USR_000652,60c95d1c05dd1ebb799594488191caae,DEV_456005,118.46.232.98,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1402,ACC_000652,ACC_MERCHANT_0024,257000.0,TRANSFER,200,00,585,1366,0
2025-08-19 09:44:50.950,bc6f1c6c-f576-4b0d-887e-18981abaf77d,f27d7e01-700e-430d-870b-784f8060b0d7,USR_001385,52d2b5331a47c89b25a10ed216abacae,DEV_154302,42.56.113.2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,1257,ACC_001385,ACC_905756,82000.0,TRANSFER,200,00,455,1415,0
2025-08-18 22:59:20.576,703ff158-0be9-489b-9a5b-e3c8b56e2404,f3b1398d-2e31-49e8-8958-465056809a2e,USR_163837,1758f1c83e8a2baf3cd1fd590177168d,DEV_640714,118.214.244.90,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,406,ACC_163837,ACC_MULE_0017,15000,TRANSFER,200,00,305,911,2
2025-08-19 00:50:59.601,86aecf1b-dbdd-48a7-ab79-fa0e6beb0d47,d2aea90f-24c5-4d26-ad35-4b42cb19ccfa,USR_193121,05a5ea56b96a3d09d47add072a14d29e,DEV_519956,27.121.245.8,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,882,ACC_193121,ACC_MULE_0004,10000,TRANSFER,200,00,150,940,2
2025-08-17 18:52:11.901,b8ca91f5-ead8-44e4-95e4-b339a309260b,d0045d02-2a25-4ec5-8bab-482a39bad5cc,USR_002575,b8d69ed920865e73b4071b2d1064d48a,DEV_295472,27.117.184.130,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,1353,ACC_002575,ACC_200069,72000.0,PAYMENT,200,00,577,2929,0
2025-08-17 05:37:34.257,41f77e98-5eed-498b-a00c-86e92e21a066,1a4da211-2bd0-40e7-ad0d-794996410267,USR_005044,e0fc1fa15d099156fb53c3c560962cff,DEV_BOT_770206,158.190.41.218,python-requests/2.31.0,/inquiry/transaction,GET,170,ACC_005044,,,INQUIRY,200,00,85,1198,1
2025-08-18 08:16:01.069,a5f2a0e4-e207-4ccd-a4e9-7aabba33851a,66de9894-f3db-45a6-a08e-f2cd50192cc4,USR_003671,ef97f0c6207446490d0f7c4193977b92,DEV_582515,42.150.100.28,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,772,ACC_003671,,,INQUIRY,200,00,364,2845,0
2025-08-17 18:15:20.733,14cea4a0-5fd0-404d-b84a-c4b269fc60c9,1a66ef6a-07a8-48fc-b86b-2fddd9547147,USR_004014,0892449d72209a2549dfa3e37245675b,DEV_472654,42.163.103.233,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,582,ACC_004014,ACC_460875,532000.0,TRANSFER,200,00,524,2402,0
2025-08-20 20:30:15.695,05ae43d9-04f7-474b-ad86-d9458374d069,78f8244e-dab2-4455-bdd0-513965dbc42c,USR_004489,c8d45e3685e834dde2e14cb6c0e81a60,DEV_479821,113.40.50.239,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,331,ACC_004489,,,INQUIRY,200,00,128,1875,0
2025-08-18 08:35:30.164,97f8d672-9d35-463e-af5d-5d20a138982d,bc02bece-7e49-43c4-ac27-c170848e1870,USR_001577,dd9dd185ab96f224bfbbec0702526b9d,DEV_834591,171.117.31.106,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1103,ACC_001577,,,INQUIRY,200,00,513,1885,0
2025-08-20 10:57:26.983,1d6f4527-c92e-4b6e-b578-ad5ca039bd30,c80611ea-ce45-4137-ae17-b094e05444e1,USR_005042,20f4eb436867aba57ccb9f129a241a9a,DEV_BOT_751136,120.77.22.173,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,194,ACC_005042,,,INQUIRY,200,00,116,739,1
